ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,monthly,monthly_lower,monthly_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,tipo
2019-01-14,56.093153147021475,0.0,95.82653722483228,56.093153147021475,56.093153147021475,-8.2746780151394,-8.2746780151394,-8.2746780151394,1.2420173559493126,1.2420173559493126,1.2420173559493126,2.610536476644199,2.610536476644199,2.610536476644199,-12.127231847732912,-12.127231847732912,-12.127231847732912,0.0,0.0,0.0,47.818475131882074,Histórico
2019-01-15,56.05475969316544,2.8605690668590453,102.0439202849809,56.05475969316544,56.05475969316544,-3.010715349746544,-3.010715349746544,-3.010715349746544,1.8503727925493842,1.8503727925493842,1.8503727925493842,6.494000898871477,6.494000898871477,6.494000898871477,-11.355089041167405,-11.355089041167405,-11.355089041167405,0.0,0.0,0.0,53.04404434341889,Histórico
2019-01-16,56.01636623930939,4.821760155867475,99.64208572315101,56.01636623930939,56.01636623930939,-4.5205308730984886,-4.5205308730984886,-4.5205308730984886,2.272567927819766,2.272567927819766,2.272567927819766,3.6792824571811336,3.6792824571811336,3.6792824571811336,-10.47238125809939,-10.47238125809939,-10.47238125809939,0.0,0.0,0.0,51.495835366210905,Histórico
2019-01-17,55.97797278545335,0.0,96.64448956654286,55.97797278545335,55.97797278545335,-6.158523189834232,-6.158523189834232,-6.158523189834232,1.9975278418046079,1.9975278418046079,1.9975278418046079,1.3374017514634742,1.3374017514634742,1.3374017514634742,-9.493452783102313,-9.493452783102313,-9.493452783102313,0.0,0.0,0.0,49.81944959561912,Histórico
2019-01-18,55.939579331597315,0.5118563556057065,94.77676356273561,55.939579331597315,55.939579331597315,-6.788259377582893,-6.788259377582893,-6.788259377582893,1.2247375847362478,1.2247375847362478,1.2247375847362478,0.4220374508291559,0.4220374508291559,0.4220374508291559,-8.435034413148296,-8.435034413148296,-8.435034413148296,0.0,0.0,0.0,49.151319954014426,Histórico
2019-01-19,55.90118587774128,0.0,95.46005420833326,55.90118587774128,55.90118587774128,-11.024374435207488,-11.024374435207488,-11.024374435207488,0.6307899258160897,0.6307899258160897,0.6307899258160897,-4.339357634842649,-4.339357634842649,-4.339357634842649,-7.315806726180925,-7.315806726180925,-7.315806726180925,0.0,0.0,0.0,44.87681144253379,Histórico
2019-01-20,55.86279242388524,0.0,86.30286475943437,55.86279242388524,55.86279242388524,-15.653796385595165,-15.653796385595165,-15.653796385595165,0.7060116999125736,0.7060116999125736,0.7060116999125736,-10.203901400162428,-10.203901400162428,-10.203901400162428,-6.155906685345309,-6.155906685345309,-6.155906685345309,0.0,0.0,0.0,40.208996038290074,Histórico
2019-01-21,55.8243989700292,9.515667698411013,107.72023133269718,55.8243989700292,55.8243989700292,-1.0625732724446115,-1.0625732724446115,-1.0625732724446115,1.3032813365579219,1.3032813365579219,1.3032813365579219,2.610536476632158,2.610536476632158,2.610536476632158,-4.976391085634692,-4.976391085634692,-4.976391085634692,0.0,0.0,0.0,54.76182569758459,Histórico
2019-01-22,55.78600551617316,10.241941902425989,113.0143649564526,55.78600551617316,55.78600551617316,4.4956516738657735,4.4956516738657735,4.4956516738657735,1.8003224362887533,1.8003224362887533,1.8003224362887533,6.494000898873099,6.494000898873099,6.494000898873099,-3.798671661296079,-3.798671661296079,-3.798671661296079,0.0,0.0,0.0,60.281657190038935,Histórico
2019-01-23,55.747612062317124,8.491987811934267,104.13477225926866,55.747612062317124,55.747612062317124,2.7132622770643007,2.7132622770643007,2.7132622770643007,1.6779173883168765,1.6779173883168765,1.6779173883168765,3.6792824571855163,3.6792824571855163,3.6792824571855163,-2.643937568438092,-2.643937568438092,-2.643937568438092,0.0,0.0,0.0,58.46087433938143,Histórico
2019-01-24,55.709218608461086,6.4118417869225794,108.7928688801784,55.709218608461086,55.709218608461086,0.7493701734557487,0.7493701734557487,0.7493701734557487,0.9445498319281291,0.9445498319281291,0.9445498319281291,1.3374017514555787,1.3374017514555787,1.3374017514555787,-1.5325814099279593,-1.5325814099279593,-1.5325814099279593,0.0,0.0,0.0,56.45858878191684,Histórico
2019-01-25,55.67082515460505,5.772345775935038,103.3520214015257,55.67082515460505,55.67082515460505,-0.029600762265176005,-0.029600762265176005,-0.029600762265176005,0.03200675033010966,0.03200675033010966,0.03200675033010966,0.42203745082459615,0.42203745082459615,0.42203745082459615,-0.48364496341988183,-0.48364496341988183,-0.48364496341988183,0.0,0.0,0.0,55.64122439233987,Histórico
2019-01-26,55.63243170074901,3.9574095521582544,100.4264865106205,55.63243170074901,55.63243170074901,-4.528268873143058,-4.528268873143058,-4.528268873143058,-0.6746109321016404,-0.6746109321016404,-0.6746109321016404,-4.33935763483663,-4.33935763483663,-4.33935763483663,0.4856996937952118,0.4856996937952118,0.4856996937952118,0.0,0.0,0.0,51.104162827605954,Histórico
2019-01-27,55.59403824689296,0.0,95.56494114174272,55.59403824689296,55.59403824689296,-10.012614266187912,-10.012614266187912,-10.012614266187912,-1.1693317526207498,-1.1693317526207498,-1.1693317526207498,-10.203901400158337,-10.203901400158337,-10.203901400158337,1.360618886591175,1.360618886591175,1.360618886591175,0.0,0.0,0.0,45.58142398070505,Histórico
2019-01-28,55.55564479303692,7.656332320976451,105.1498680169084,55.55564479303692,55.55564479303692,3.0390446790844114,3.0390446790844114,3.0390446790844114,-1.700514234390806,-1.700514234390806,-1.700514234390806,2.61053647663985,2.61053647663985,2.61053647663985,2.1290224368353674,2.1290224368353674,2.1290224368353674,0.0,0.0,0.0,58.59468947212133,Histórico
2019-01-29,55.51725133918088,15.552508250284667,110.4582098060272,55.51725133918088,55.51725133918088,6.90845134405394,6.90845134405394,6.90845134405394,-2.3674430047865482,-2.3674430047865482,-2.3674430047865482,6.494000898874723,6.494000898874723,6.494000898874723,2.781893449965766,2.781893449965766,2.781893449965766,0.0,0.0,0.0,62.42570268323482,Histórico
2019-01-30,55.47885788532484,12.686284084248342,108.4947316188288,55.47885788532484,55.47885788532484,4.08194584130761,4.08194584130761,4.08194584130761,-2.910869782100643,-2.910869782100643,-2.910869782100643,3.6792824571684086,3.6792824571684086,3.6792824571684086,3.313533166239844,3.313533166239844,3.313533166239844,0.0,0.0,0.0,59.56080372663245,Histórico
2019-01-31,55.440464431468804,9.691961374094356,106.11998392723703,55.440464431468804,55.440464431468804,2.1025519959899874,2.1025519959899874,2.1025519959899874,-2.956563362933742,-2.956563362933742,-2.956563362933742,1.3374017514679915,1.3374017514679915,1.3374017514679915,3.7217136074557366,3.7217136074557366,3.7217136074557366,0.0,0.0,0.0,57.543016427458795,Histórico
2019-02-01,55.402070977612766,9.857415321275212,105.39909279156,55.402070977612766,55.402070977612766,1.9596741612013302,1.9596741612013302,1.9596741612013302,-2.4700966154552138,-2.4700966154552138,-2.4700966154552138,0.4220374508361638,0.4220374508361638,0.4220374508361638,4.007733325820381,4.007733325820381,4.007733325820381,0.0,0.0,0.0,57.36174513881409,Histórico
2019-02-02,55.36367752375673,4.962033058196298,99.43557300099965,55.36367752375673,55.36367752375673,-2.07862303791608,-2.07862303791608,-2.07862303791608,-1.915639685666698,-1.915639685666698,-1.915639685666698,-4.3393576348413285,-4.3393576348413285,-4.3393576348413285,4.176374282591947,4.176374282591947,4.176374282591947,0.0,0.0,0.0,53.28505448584065,Histórico
2019-02-03,55.32528406990068,0.0,96.9525074282427,55.32528406990068,55.32528406990068,-7.8452593015061405,-7.8452593015061405,-7.8452593015061405,-1.8771185744227226,-1.8771185744227226,-1.8771185744227226,-10.20390140015539,-10.20390140015539,-10.20390140015539,4.235760673071972,4.235760673071972,4.235760673071972,0.0,0.0,0.0,47.48002476839454,Histórico
2019-02-04,55.286890616044644,14.684707217888128,107.39113995059802,55.286890616044644,55.286890616044644,4.353389558061471,4.353389558061471,4.353389558061471,-2.454270210871928,-2.454270210871928,-2.454270210871928,2.610536476651425,2.610536476651425,2.610536476651425,4.197123292281974,4.197123292281974,4.197123292281974,0.0,0.0,0.0,59.64028017410612,Histórico
2019-02-05,55.248497162188606,13.639434882301588,111.20339605270638,55.248497162188606,55.248497162188606,7.535349757970556,7.535349757970556,7.535349757970556,-3.033126863661886,-3.033126863661886,-3.033126863661886,6.494000898876347,6.494000898876347,6.494000898876347,4.074475722756096,4.074475722756096,4.074475722756096,0.0,0.0,0.0,62.783846920159164,Histórico
2019-02-06,55.21010370833257,6.833459273515572,109.14518877689721,55.21010370833257,55.21010370833257,4.83269480002626,4.83269480002626,4.83269480002626,-2.7307988026480485,-2.7307988026480485,-2.7307988026480485,3.6792824571728855,3.6792824571728855,3.6792824571728855,3.8842111455014243,3.8842111455014243,3.8842111455014243,0.0,0.0,0.0,60.04279850835883,Histórico
2019-02-07,55.17171025447653,12.635880505917347,108.75716067764837,55.17171025447653,55.17171025447653,3.802273958683946,3.802273958683946,3.802273958683946,-1.1797586474470965,-1.1797586474470965,-1.1797586474470965,1.3374017514600958,1.3374017514600958,1.3374017514600958,3.644630854670947,3.644630854670947,3.644630854670947,0.0,0.0,0.0,58.97398421316048,Histórico
2019-02-08,55.13331680062049,8.593802866270675,107.18589226755823,55.13331680062049,55.13331680062049,4.847566363959908,4.847566363959908,4.847566363959908,1.0501113828246753,1.0501113828246753,1.0501113828246753,0.42203745083160465,0.42203745083160465,0.42203745083160465,3.3754175303036282,3.3754175303036282,3.3754175303036282,0.0,0.0,0.0,59.9808831645804,Histórico
2019-02-09,55.09492334676445,7.881065236308917,106.15841016914841,55.09492334676445,55.09492334676445,1.5731588316836211,1.5731588316836211,1.5731588316836211,2.815448532531828,2.815448532531828,2.815448532531828,-4.339357634846026,-4.339357634846026,-4.339357634846026,3.0970679339978213,3.0970679339978213,3.0970679339978213,0.0,0.0,0.0,56.668082178448074,Histórico
2019-02-10,55.056529892908415,1.6823216254398112,100.41874825226242,55.056529892908415,55.056529892908415,-4.096426257638236,-4.096426257638236,-4.096426257638236,3.277174249633225,3.277174249633225,3.277174249633225,-10.203901400152446,-10.203901400152446,-10.203901400152446,2.8303008928809876,2.8303008928809876,2.8303008928809876,0.0,0.0,0.0,50.96010363527018,Histórico
2019-02-11,55.01813643905238,13.417683171117238,111.27976966494393,55.01813643905238,55.01813643905238,7.749059908580433,7.749059908580433,7.749059908580433,2.5430662401306585,2.5430662401306585,2.5430662401306585,2.6105364766316184,2.6105364766316184,2.6105364766316184,2.595457191818155,2.595457191818155,2.595457191818155,0.0,0.0,0.0,62.76719634763281,Histórico
2019-02-12,54.97974298519634,10.499329892812444,114.70902495790398,54.97974298519634,54.97974298519634,10.425758541935325,10.425758541935325,10.425758541935325,1.519849363046078,1.519849363046078,1.519849363046078,6.4940008988704605,6.4940008988704605,6.4940008988704605,2.4119082800187854,2.4119082800187854,2.4119082800187854,0.0,0.0,0.0,65.40550152713166,Histórico
2019-02-13,54.941349531340286,16.356901399106942,113.43427794130841,54.941349531340286,54.941349531340286,7.094749107071835,7.094749107071835,7.094749107071835,1.1179761437153455,1.1179761437153455,1.1179761437153455,3.679282457177267,3.679282457177267,3.679282457177267,2.297490506179224,2.297490506179224,2.297490506179224,0.0,0.0,0.0,62.03609863841212,Histórico
2019-02-14,54.90295607748425,10.329922643747096,107.01029066623695,54.90295607748425,54.90295607748425,5.123962326865766,5.123962326865766,5.123962326865766,1.5185796452166829,1.5185796452166829,1.5185796452166829,1.3374017514635026,1.3374017514635026,1.3374017514635026,2.2679809301855802,2.2679809301855802,2.2679809301855802,0.0,0.0,0.0,60.02691840435001,Histórico
2019-02-15,54.86456262362821,8.735650239362467,108.9237604797528,54.86456262362821,54.86456262362821,4.889693207750057,4.889693207750057,4.889693207750057,2.131026119863842,2.131026119863842,2.131026119863842,0.4220374508366189,0.4220374508366189,0.4220374508366189,2.336629637049596,2.336629637049596,2.336629637049596,0.0,0.0,0.0,59.754255831378266,Histórico
2019-02-16,54.82616916977217,6.677442119447587,98.65730793449563,54.82616916977217,54.82616916977217,0.40150385175939535,0.40150385175939535,0.40150385175939535,2.2270995561384264,2.2270995561384264,2.2270995561384264,-4.33935763481739,-4.33935763481739,-4.33935763481739,2.5137619304383603,2.5137619304383603,2.5137619304383603,0.0,0.0,0.0,55.227673021531565,Histórico
2019-02-17,54.78777571591613,0.0,96.6490742421794,54.78777571591613,54.78777571591613,-5.7623523196029955,-5.7623523196029955,-5.7623523196029955,1.6350872283687987,1.6350872283687987,1.6350872283687987,-10.203901400158328,-10.203901400158328,-10.203901400158328,2.8064618521865343,2.8064618521865343,2.8064618521865343,0.0,0.0,0.0,49.02542339631314,Histórico
2019-02-18,54.749382262060095,16.036069414468106,112.09131223193127,54.749382262060095,54.749382262060095,6.6913969205268335,6.6913969205268335,6.6913969205268335,0.86251422976612,0.86251422976612,0.86251422976612,2.6105364766431935,2.6105364766431935,2.6105364766431935,3.21834621411752,3.21834621411752,3.21834621411752,0.0,0.0,0.0,61.44077918258693,Histórico
2019-02-19,54.71098880820406,18.043719059686616,112.44713463366226,54.71098880820406,54.71098880820406,10.821174073238499,10.821174073238499,10.821174073238499,0.5777373713383311,0.5777373713383311,0.5777373713383311,6.494000898872083,6.494000898872083,6.494000898872083,3.749435803028085,3.749435803028085,3.749435803028085,0.0,0.0,0.0,65.53216288144256,Histórico
2019-02-20,54.67259535434802,15.009074490334632,110.16926765669855,54.67259535434802,54.67259535434802,9.048580269168653,9.048580269168653,9.048580269168653,0.9731701122819508,0.9731701122819508,0.9731701122819508,3.679282457181649,3.679282457181649,3.679282457181649,4.396127699705056,4.396127699705056,4.396127699705056,0.0,0.0,0.0,63.72117562351667,Histórico
2019-02-21,54.63420190049197,13.42885332403072,115.26911554520927,54.63420190049197,54.63420190049197,8.0950227586188,8.0950227586188,8.0950227586188,1.6063511919677136,1.6063511919677136,1.6063511919677136,1.3374017514669094,1.3374017514669094,1.3374017514669094,5.151269815184175,5.151269815184175,5.151269815184175,0.0,0.0,0.0,62.72922465911077,Histórico
2019-02-22,54.595808446635935,13.08713690319184,110.62937588920275,54.595808446635935,54.595808446635935,8.2563265653195,8.2563265653195,8.2563265653195,1.829953242135846,1.829953242135846,1.829953242135846,0.42203745082904015,0.42203745082904015,0.42203745082904015,6.004335872354611,6.004335872354611,6.004335872354611,0.0,0.0,0.0,62.85213501195543,Histórico
2019-02-23,54.5574149927799,13.166498854656616,103.14921199863801,54.5574149927799,54.5574149927799,3.9680265161677855,3.9680265161677855,3.9680265161677855,1.365687920965357,1.365687920965357,1.365687920965357,-4.339357634822089,-4.339357634822089,-4.339357634822089,6.941696230024515,6.941696230024515,6.941696230024515,0.0,0.0,0.0,58.52544150894768,Histórico
2019-02-24,54.51902153892386,4.298951383730331,99.08120544783704,54.51902153892386,54.51902153892386,-1.7772383082136474,-1.7772383082136474,-1.7772383082136474,0.4796858522151982,0.4796858522151982,0.4796858522151982,-10.203901400154237,-10.203901400154237,-10.203901400154237,7.946977239725392,7.946977239725392,7.946977239725392,0.0,0.0,0.0,52.74178323071021,Histórico
2019-02-25,54.48062808506782,20.523187096928183,114.4736702680536,54.48062808506782,54.48062808506782,11.254848140440464,11.254848140440464,11.254848140440464,-0.3571876562899921,-0.3571876562899921,-0.3571876562899921,2.6105364766508847,2.6105364766508847,2.6105364766508847,9.001499320079569,9.001499320079569,9.001499320079569,0.0,0.0,0.0,65.73547622550828,Histórico
2019-02-26,54.44223463121178,20.464479213684122,122.92319214842146,54.44223463121178,54.44223463121178,15.644350362672053,15.644350362672053,15.644350362672053,-0.9344322367513137,-0.9344322367513137,-0.9344322367513137,6.494000898865564,6.494000898865564,6.494000898865564,10.084781700557803,10.084781700557803,10.084781700557803,0.0,0.0,0.0,70.08658499388383,Histórico
2019-02-27,54.403841177355744,16.142343504320188,114.72323013453102,54.403841177355744,54.403841177355744,13.438247941049221,13.438247941049221,13.438247941049221,-1.41613440561967,-1.41613440561967,-1.41613440561967,3.679282457186125,3.679282457186125,3.679282457186125,11.175099889482764,11.175099889482764,11.175099889482764,0.0,0.0,0.0,67.84208911840497,Histórico
2019-02-28,54.365447723499706,18.774727343526322,113.83538127097022,54.365447723499706,54.365447723499706,11.561977305596937,11.561977305596937,11.561977305596937,-2.0255048603091907,-2.0255048603091907,-2.0255048603091907,1.3374017514680197,1.3374017514680197,1.3374017514680197,12.250080414438106,12.250080414438106,12.250080414438106,0.0,0.0,0.0,65.92742502909664,Histórico
2019-03-01,54.32705426964367,19.393345823534876,115.07795199139109,54.32705426964367,54.32705426964367,11.02853822781289,11.02853822781289,11.02853822781289,-2.6808155327547083,-2.6808155327547083,-2.6808155327547083,0.4220374508340547,0.4220374508340547,0.4220374508340547,13.287316309733546,13.287316309733546,13.287316309733546,0.0,0.0,0.0,65.35559249745656,Histórico
2019-03-02,54.288660815787615,13.264545270053832,109.5095515976289,54.288660815787615,54.288660815787615,6.915122168568765,6.915122168568765,6.915122168568765,-3.010506412878621,-3.010506412878621,-3.010506412878621,-4.339357634826787,-4.339357634826787,-4.339357634826787,14.264986216274176,14.264986216274176,14.264986216274176,0.0,0.0,0.0,61.20378298435638,Histórico
2019-03-03,54.25026736193158,4.221014884478378,102.93994257094042,54.25026736193158,54.25026736193158,2.198024478836642,2.198024478836642,2.198024478836642,-2.7605339523067385,-2.7605339523067385,-2.7605339523067385,-10.203901400150146,-10.203901400150146,-10.203901400150146,15.162459831293528,15.162459831293528,15.162459831293528,0.0,0.0,0.0,56.44829184076822,Histórico
2019-03-04,54.21187390807554,21.331021564675826,122.9027520460168,54.21187390807554,54.21187390807554,16.411167230576684,16.411167230576684,16.411167230576684,-2.1602420494157304,-2.1602420494157304,-2.1602420494157304,2.610536476658577,2.610536476658577,2.610536476658577,15.96087280333384,15.96087280333384,15.96087280333384,0.0,0.0,0.0,70.62304113865223,Histórico
2019-03-05,54.1734804542195,29.139022723964803,125.49746260140226,54.1734804542195,54.1734804542195,21.329230286191397,21.329230286191397,21.329230286191397,-1.8084256141757702,-1.8084256141757702,-1.8084256141757702,6.494000898884745,6.494000898884745,6.494000898884745,16.64365500148242,16.64365500148242,16.64365500148242,0.0,0.0,0.0,75.50271074041089,Histórico
2019-03-06,54.13508700036346,24.588179165566217,125.69845115658839,54.13508700036346,54.13508700036346,18.763848480392088,18.763848480392088,18.763848480392088,-2.112431350659825,-2.112431350659825,-2.112431350659825,3.679282457179715,3.679282457179715,3.679282457179715,17.196997373872197,17.196997373872197,17.196997373872197,0.0,0.0,0.0,72.89893548075555,Histórico
2019-03-07,54.096693546507424,20.147900116711583,122.38518281442968,54.096693546507424,54.096693546507424,16.146108898966112,16.146108898966112,16.146108898966112,-2.8015371650791816,-2.8015371650791816,-2.8015371650791816,1.3374017514601249,1.3374017514601249,1.3374017514601249,17.61024431258517,17.61024431258517,17.61024431258517,0.0,0.0,0.0,70.24280244547353,Histórico
2019-03-08,54.058300092651386,18.898376276132836,115.60052979966557,54.058300092651386,54.058300092651386,15.262676940869909,15.262676940869909,15.262676940869909,-3.035561022487531,-3.035561022487531,-3.035561022487531,0.42203745082949656,0.42203745082949656,0.42203745082949656,17.876200512527948,17.876200512527948,17.876200512527948,0.0,0.0,0.0,69.3209770335213,Histórico
2019-03-09,54.01990663879535,15.660585805404862,111.53664739627746,54.01990663879535,54.01990663879535,11.554563346555584,11.554563346555584,11.554563346555584,-2.0974227103801826,-2.0974227103801826,-2.0974227103801826,-4.339357634837436,-4.339357634837436,-4.339357634837436,17.991343691773203,17.991343691773203,17.991343691773203,0.0,0.0,0.0,65.57446998535093,Histórico
2019-03-10,53.9815131849393,12.570225796869352,107.28311441702559,53.9815131849393,53.9815131849393,7.6697878694995145,7.6697878694995145,7.6697878694995145,-0.08224789369698039,-0.08224789369698039,-0.08224789369698039,-10.203901400156031,-10.203901400156031,-10.203901400156031,17.955937163352523,17.955937163352523,17.955937163352523,0.0,0.0,0.0,61.65130105443882,Histórico
2019-03-11,53.943119731083264,27.49765125427141,127.36632907233884,53.943119731083264,53.943119731083264,22.44562937813049,22.44562937813049,22.44562937813049,2.0610538623020753,2.0610538623020753,2.0610538623020753,2.6105364766426535,2.6105364766426535,2.6105364766426535,17.77403903918576,17.77403903918576,17.77403903918576,0.0,0.0,0.0,76.38874910921376,Histórico
2019-03-12,53.904726277227226,31.826729997232054,130.6216470892543,53.904726277227226,53.904726277227226,27.174755968103586,27.174755968103586,27.174755968103586,3.2273473421010648,3.2273473421010648,3.2273473421010648,6.494000898878225,6.494000898878225,6.494000898878225,17.4534077271243,17.4534077271243,17.4534077271243,0.0,0.0,0.0,81.07948224533081,Histórico
2019-03-13,53.86633282337119,29.129645415866005,124.73833829112841,53.86633282337119,53.86633282337119,23.698677376142353,23.698677376142353,23.698677376142353,3.0140886485607767,3.0140886485607767,3.0140886485607767,3.679282457173306,3.679282457173306,3.679282457173306,17.005306270408276,17.005306270408276,17.005306270408276,0.0,0.0,0.0,77.56501019951354,Histórico
2019-03-14,53.82793936951515,25.212536583618178,120.63774847022488,53.82793936951515,53.82793936951515,19.781472849011234,19.781472849011234,19.781472849011234,1.9998602036511024,1.9998602036511024,1.9998602036511024,1.3374017514522296,1.3374017514522296,1.3374017514522296,16.444210893907904,16.444210893907904,16.444210893907904,0.0,0.0,0.0,73.60941221852639,Histórico
2019-03-15,53.78954591565911,21.493386132648855,117.51849350850149,53.78954591565911,53.78954591565911,17.41762325587281,17.41762325587281,17.41762325587281,1.2081540211551933,1.2081540211551933,1.2081540211551933,0.4220374508380426,0.4220374508380426,0.4220374508380426,15.787431783879578,15.787431783879578,15.787431783879578,0.0,0.0,0.0,71.20716917153192,Histórico
2019-03-16,53.75115246180307,16.890626833378988,115.58369812555172,53.75115246180307,53.75115246180307,11.957316283797326,11.957316283797326,11.957316283797326,1.2420173559489462,1.2420173559489462,1.2420173559489462,-4.3393576348195175,-4.3393576348195175,-4.3393576348195175,15.054656562667892,15.054656562667892,15.054656562667892,0.0,0.0,0.0,65.7084687456004,Histórico
2019-03-17,53.71275900057112,13.027371758775038,104.87440390696786,53.71275900057112,53.71275900057112,5.913900451063047,5.913900451063047,5.913900451063047,1.8503727925467415,1.8503727925467415,1.8503727925467415,-10.203901400153084,-10.203901400153084,-10.203901400153084,14.267429058669393,14.267429058669393,14.267429058669393,0.0,0.0,0.0,59.62665945163417,Histórico
2019-03-18,53.67436553933916,24.328780134950975,120.27388138322749,53.67436553933916,53.67436553933916,18.331682159145025,18.331682159145025,18.331682159145025,2.2725679278196838,2.2725679278196838,2.2725679278196838,2.6105364766542283,2.6105364766542283,2.6105364766542283,13.448577754671113,13.448577754671113,13.448577754671113,0.0,0.0,0.0,72.0060476984842,Histórico
