ds,yhat,yhat_lower,yhat_upper,tipo
2019-02-16,58.35125,58.35125,58.35125,Histórico
2019-02-17,49.79624999999999,49.79624999999999,49.79624999999999,Histórico
2019-02-18,58.63666666666666,58.63666666666666,58.63666666666666,Histórico
2019-02-19,92.90166666666666,92.90166666666666,92.90166666666666,Histórico
2019-02-20,83.22541666666666,83.22541666666666,83.22541666666666,Histórico
2019-02-21,67.3625,67.3625,67.3625,Histórico
2019-02-22,53.06666666666666,53.06666666666666,53.06666666666666,Histórico
2019-02-23,50.486250000000005,50.486250000000005,50.486250000000005,Histórico
2019-02-24,46.190416666666664,46.190416666666664,46.190416666666664,Histórico
2019-02-25,53.42791666666667,53.42791666666667,53.42791666666667,Histórico
2019-02-26,54.04791666666666,54.04791666666666,54.04791666666666,Histórico
2019-02-27,56.82958333333334,56.82958333333334,56.82958333333334,Histórico
2019-02-28,54.55375,54.55375,54.55375,Histórico
2019-03-01,53.20791666666667,53.20791666666667,53.20791666666667,Histórico
2019-03-02,52.00541666666667,52.00541666666667,52.00541666666667,Histórico
2019-03-03,57.11708333333333,57.11708333333333,57.11708333333333,Histórico
2019-03-04,50.16958333333333,50.16958333333333,50.16958333333333,Histórico
2019-03-05,50.22541666666667,50.22541666666667,50.22541666666667,Histórico
2019-03-06,49.98666666666667,49.98666666666667,49.98666666666667,Histórico
2019-03-07,49.30166666666667,49.30166666666667,49.30166666666667,Histórico
2019-03-08,50.95541666666667,50.95541666666667,50.95541666666667,Histórico
2019-03-09,51.062083333333334,51.062083333333334,51.062083333333334,Histórico
2019-03-10,49.1275,49.1275,49.1275,Histórico
2019-03-11,62.68083333333333,62.68083333333333,62.68083333333333,Histórico
2019-03-12,75.30624999999999,75.30624999999999,75.30624999999999,Histórico
2019-03-13,76.68291666666667,76.68291666666667,76.68291666666667,Histórico
2019-03-14,74.51875,74.51875,74.51875,Histórico
2019-03-15,54.52875,54.52875,54.52875,Histórico
2019-03-16,50.5425,50.5425,50.5425,Histórico
2019-03-17,48.977916666666665,48.977916666666665,48.977916666666665,Histórico
2019-03-18,53.80583333333333,53.80583333333333,53.80583333333333,Histórico
2019-03-19,51.49166666666667,51.49166666666667,51.49166666666667,Histórico
2019-03-20,64.9325,64.9325,64.9325,Histórico
2019-03-21,66.9075,66.9075,66.9075,Histórico
2019-03-22,64.58749999999999,64.58749999999999,64.58749999999999,Histórico
2019-03-23,65.24625,65.24625,65.24625,Histórico
2019-03-24,61.812916666666666,61.812916666666666,61.812916666666666,Histórico
2019-03-25,79.79416666666667,79.79416666666667,79.79416666666667,Histórico
2019-03-26,88.70333333333333,88.70333333333333,88.70333333333333,Histórico
2019-03-27,75.62625,75.62625,75.62625,Histórico
2019-03-28,70.50541666666666,70.50541666666666,70.50541666666666,Histórico
2019-03-29,57.01958333333334,57.01958333333334,57.01958333333334,Histórico
2019-03-30,55.36916666666667,55.36916666666667,55.36916666666667,Histórico
2019-03-31,51.65291666666667,51.65291666666667,51.65291666666667,Histórico
2019-04-01,54.66041666666666,54.66041666666666,54.66041666666666,Histórico
2019-04-02,55.7475,55.7475,55.7475,Histórico
2019-04-03,60.95416666666667,60.95416666666667,60.95416666666667,Histórico
2019-04-04,59.47958333333333,59.47958333333333,59.47958333333333,Histórico
2019-04-05,59.7175,59.7175,59.7175,Histórico
2019-04-06,53.913333333333334,53.913333333333334,53.913333333333334,Histórico
2019-04-07,51.175000000000004,51.175000000000004,51.175000000000004,Histórico
2019-04-08,52.59291666666667,52.59291666666667,52.59291666666667,Histórico
2019-04-09,52.76083333333333,52.76083333333333,52.76083333333333,Histórico
2019-04-10,49.35375,49.35375,49.35375,Histórico
2019-04-11,55.885,55.885,55.885,Histórico
2019-04-12,54.1625,54.1625,54.1625,Histórico
2019-04-13,59.92041666666666,59.92041666666666,59.92041666666666,Histórico
2019-04-14,54.74791666666667,54.74791666666667,54.74791666666667,Histórico
2019-04-15,95.76083333333334,95.76083333333334,95.76083333333334,Histórico
2019-04-16,106.27999999999999,106.27999999999999,106.27999999999999,Histórico
2019-04-17,87.45958333333334,87.45958333333334,87.45958333333334,Histórico
2019-04-18,85.19916666666667,85.19916666666667,85.19916666666667,Histórico
2019-04-19,61.97083333333333,61.97083333333333,61.97083333333333,Histórico
2019-04-20,65.615,65.615,65.615,Histórico
2019-04-21,57.915,57.915,57.915,Histórico
2019-04-22,76.61083333333333,76.61083333333333,76.61083333333333,Histórico
2019-04-23,84.94208333333333,84.94208333333333,84.94208333333333,Histórico
2019-04-24,107.45041666666667,107.45041666666667,107.45041666666667,Histórico
2019-04-25,90.32916666666667,90.32916666666667,90.32916666666667,Histórico
2019-04-26,69.60916666666667,69.60916666666667,69.60916666666667,Histórico
2019-04-27,65.45166666666667,65.45166666666667,65.45166666666667,Histórico
2019-04-28,53.35333333333333,53.35333333333333,53.35333333333333,Histórico
2019-04-29,67.72666666666667,67.72666666666667,67.72666666666667,Histórico
2019-04-30,65.58833333333332,65.58833333333332,65.58833333333332,Histórico
2019-05-01,50.82791666666666,50.82791666666666,50.82791666666666,Histórico
2019-05-02,74.87916666666666,74.87916666666666,74.87916666666666,Histórico
2019-05-03,58.98916666666667,58.98916666666667,58.98916666666667,Histórico
2019-05-04,56.19833333333333,56.19833333333333,56.19833333333333,Histórico
2019-05-05,48.85166666666667,48.85166666666667,48.85166666666667,Histórico
2019-05-06,55.189166666666665,55.189166666666665,55.189166666666665,Histórico
2019-05-07,58.348749999999995,58.348749999999995,58.348749999999995,Histórico
2019-05-08,61.98875,61.98875,61.98875,Histórico
2019-05-09,64.01333333333334,64.01333333333334,64.01333333333334,Histórico
2019-05-10,57.97625,57.97625,57.97625,Histórico
2019-05-11,72.22625000000001,72.22625000000001,72.22625000000001,Histórico
2019-05-12,54.20166666666666,54.20166666666666,54.20166666666666,Histórico
2019-05-13,79.42958333333333,79.42958333333333,79.42958333333333,Histórico
2019-05-14,67.73875,67.73875,67.73875,Histórico
2019-05-15,64.05499999999999,64.05499999999999,64.05499999999999,Histórico
2019-05-16,83.88333333333334,83.88333333333334,83.88333333333334,Histórico
2019-05-17,59.197916666666664,59.197916666666664,59.197916666666664,Histórico
2019-05-18,54.74125,54.74125,54.74125,Histórico
2019-05-19,51.125,51.125,51.125,Histórico
2019-05-20,54.00625,54.00625,54.00625,Histórico
2019-05-21,52.668749999999996,52.668749999999996,52.668749999999996,Histórico
2019-05-22,67.66541666666667,67.66541666666667,67.66541666666667,Histórico
2019-05-23,81.32416666666667,81.32416666666667,81.32416666666667,Histórico
2019-05-24,92.19208333333334,92.19208333333334,92.19208333333334,Histórico
2019-05-25,87.49166666666667,87.49166666666667,87.49166666666667,Histórico
2019-05-26,70.60333333333334,70.60333333333334,70.60333333333334,Histórico
2019-05-27,85.67708333333333,85.67708333333333,85.67708333333333,Histórico
2019-05-28,75.39958333333333,75.39958333333333,75.39958333333333,Histórico
2019-05-29,61.824999999999996,61.824999999999996,61.824999999999996,Histórico
2019-05-30,48.812916666666666,48.812916666666666,48.812916666666666,Histórico
2019-05-31,48.04208333333333,48.04208333333333,48.04208333333333,Histórico
2019-06-01,48.138749999999995,48.138749999999995,48.138749999999995,Histórico
2019-06-02,46.541666666666664,46.541666666666664,46.541666666666664,Histórico
2019-06-03,51.54833333333334,51.54833333333334,51.54833333333334,Histórico
2019-06-04,51.68333333333334,51.68333333333334,51.68333333333334,Histórico
2019-06-05,48.78041666666667,48.78041666666667,48.78041666666667,Histórico
2019-06-06,46.79416666666666,46.79416666666666,46.79416666666666,Histórico
2019-06-07,47.969166666666666,47.969166666666666,47.969166666666666,Histórico
2019-06-08,49.594166666666666,49.594166666666666,49.594166666666666,Histórico
2019-06-09,44.69166666666667,44.69166666666667,44.69166666666667,Histórico
2019-06-10,49.42250000000001,49.42250000000001,49.42250000000001,Histórico
2019-06-11,50.04458333333333,50.04458333333333,50.04458333333333,Histórico
2019-06-12,49.80833333333334,49.80833333333334,49.80833333333334,Histórico
2019-06-13,53.842083333333335,53.842083333333335,53.842083333333335,Histórico
2019-06-14,54.328333333333326,54.328333333333326,54.328333333333326,Histórico
2019-06-15,52.85208333333333,52.85208333333333,52.85208333333333,Histórico
2019-06-16,52.91166666666667,52.91166666666667,52.91166666666667,Histórico
2019-06-17,55.04208333333333,55.04208333333333,55.04208333333333,Histórico
2019-06-18,57.07416666666666,57.07416666666666,57.07416666666666,Histórico
2019-06-19,61.6975,61.6975,61.6975,Histórico
2019-06-20,58.772083333333335,58.772083333333335,58.772083333333335,Histórico
2019-06-21,55.28541666666666,55.28541666666666,55.28541666666666,Histórico
2019-06-22,54.08583333333333,54.08583333333333,54.08583333333333,Histórico
2019-06-23,49.32125,49.32125,49.32125,Histórico
2019-06-24,52.861250000000005,52.861250000000005,52.861250000000005,Histórico
2019-06-25,52.62375,52.62375,52.62375,Histórico
2019-06-26,60.10874999999999,60.10874999999999,60.10874999999999,Histórico
2019-06-27,56.26499999999999,56.26499999999999,56.26499999999999,Histórico
2019-06-28,50.831250000000004,50.831250000000004,50.831250000000004,Histórico
2019-06-29,40.315,40.315,40.315,Histórico
2019-06-30,40.27,40.27,40.27,Histórico
2019-07-01,45.935,45.935,45.935,Histórico
2019-07-02,44.93375,44.93375,44.93375,Histórico
2019-07-03,44.256249999999994,44.256249999999994,44.256249999999994,Histórico
2019-07-04,44.937083333333334,44.937083333333334,44.937083333333334,Histórico
2019-07-05,49.78458333333333,49.78458333333333,49.78458333333333,Histórico
2019-07-06,47.51166666666666,47.51166666666666,47.51166666666666,Histórico
2019-07-07,47.036249999999995,47.036249999999995,47.036249999999995,Histórico
2019-07-08,52.280833333333334,52.280833333333334,52.280833333333334,Histórico
2019-07-09,51.312083333333334,51.312083333333334,51.312083333333334,Histórico
2019-07-10,46.77791666666667,46.77791666666667,46.77791666666667,Histórico
2019-07-11,49.43125,49.43125,49.43125,Histórico
2019-07-12,51.310833333333335,51.310833333333335,51.310833333333335,Histórico
2019-07-13,46.02333333333333,46.02333333333333,46.02333333333333,Histórico
2019-07-14,40.895833333333336,40.895833333333336,40.895833333333336,Histórico
2019-07-15,46.359166666666674,46.359166666666674,46.359166666666674,Histórico
2019-07-16,43.3975,43.3975,43.3975,Histórico
2019-07-17,49.34958333333333,49.34958333333333,49.34958333333333,Histórico
2019-07-18,39.708333333333336,39.708333333333336,39.708333333333336,Histórico
2019-07-19,43.43958333333333,43.43958333333333,43.43958333333333,Histórico
2019-07-20,40.00666666666667,40.00666666666667,40.00666666666667,Histórico
2019-07-21,40.34083333333333,40.34083333333333,40.34083333333333,Histórico
2019-07-22,42.41916666666666,42.41916666666666,42.41916666666666,Histórico
2019-07-23,48.824999999999996,48.824999999999996,48.824999999999996,Histórico
2019-07-24,56.8775,56.8775,56.8775,Histórico
2019-07-25,59.86416666666667,59.86416666666667,59.86416666666667,Histórico
2019-07-26,54.69291666666666,54.69291666666666,54.69291666666666,Histórico
2019-07-27,54.80833333333334,54.80833333333334,54.80833333333334,Histórico
2019-07-28,52.37083333333334,52.37083333333334,52.37083333333334,Histórico
2019-07-29,52.43666666666667,52.43666666666667,52.43666666666667,Histórico
2019-07-30,52.385,52.385,52.385,Histórico
2019-07-31,52.17458333333334,52.17458333333334,52.17458333333334,Histórico
2019-08-01,47.42875,47.42875,47.42875,Histórico
2019-08-02,46.07541666666666,46.07541666666666,46.07541666666666,Histórico
2019-08-03,49.38958333333333,49.38958333333333,49.38958333333333,Histórico
2019-08-04,52.02583333333334,52.02583333333334,52.02583333333334,Histórico
2019-08-05,54.39875,54.39875,54.39875,Histórico
2019-08-06,50.4475,50.4475,50.4475,Histórico
2019-08-07,48.21875,48.21875,48.21875,Histórico
2019-08-08,48.473749999999995,48.473749999999995,48.473749999999995,Histórico
2019-08-09,46.8675,46.8675,46.8675,Histórico
2019-08-10,48.57833333333334,48.57833333333334,48.57833333333334,Histórico
2019-08-11,46.69583333333333,46.69583333333333,46.69583333333333,Histórico
2019-08-12,49.49791666666667,49.49791666666667,49.49791666666667,Histórico
2019-08-13,51.49458333333334,51.49458333333334,51.49458333333334,Histórico
2019-08-14,47.4175,47.4175,47.4175,Histórico
2019-08-15,49.39875,49.39875,49.39875,Histórico
2019-08-16,53.236250000000005,53.236250000000005,53.236250000000005,Histórico
2019-08-17,53.17250000000001,53.17250000000001,53.17250000000001,Histórico
2019-08-18,56.620000000000005,56.620000000000005,56.620000000000005,Histórico
2019-08-19,61.30833333333334,61.30833333333334,61.30833333333334,Histórico
2019-08-20,64.07666666666667,64.07666666666667,64.07666666666667,Histórico
2019-08-21,63.52708333333334,63.52708333333334,63.52708333333334,Histórico
2019-08-22,56.02166666666667,56.02166666666667,56.02166666666667,Histórico
2019-08-23,51.77458333333333,51.77458333333333,51.77458333333333,Histórico
2019-08-24,49.76166666666666,49.76166666666666,49.76166666666666,Histórico
2019-08-25,45.72875,45.72875,45.72875,Histórico
2019-08-26,45.67583333333334,45.67583333333334,45.67583333333334,Histórico
2019-08-27,45.87416666666667,45.87416666666667,45.87416666666667,Histórico
2019-08-28,50.43333333333334,50.43333333333334,50.43333333333334,Histórico
2019-08-29,48.105,48.105,48.105,Histórico
2019-08-30,42.056666666666665,42.056666666666665,42.056666666666665,Histórico
2019-08-31,40.85166666666667,40.85166666666667,40.85166666666667,Histórico
2019-09-01,37.232083333333335,37.232083333333335,37.232083333333335,Histórico
2019-09-02,41.987500000000004,41.987500000000004,41.987500000000004,Histórico
2019-09-03,43.89083333333334,43.89083333333334,43.89083333333334,Histórico
2019-09-04,46.02583333333333,46.02583333333333,46.02583333333333,Histórico
2019-09-05,51.82041666666667,51.82041666666667,51.82041666666667,Histórico
2019-09-06,52.61416666666667,52.61416666666667,52.61416666666667,Histórico
2019-09-07,44.86041666666667,44.86041666666667,44.86041666666667,Histórico
2019-09-08,37.346250000000005,37.346250000000005,37.346250000000005,Histórico
2019-09-09,43.038333333333334,43.038333333333334,43.038333333333334,Histórico
2019-09-10,44.73,44.73,44.73,Histórico
2019-09-11,42.193333333333335,42.193333333333335,42.193333333333335,Histórico
2019-09-12,41.80833333333333,41.80833333333333,41.80833333333333,Histórico
2019-09-13,44.62833333333333,44.62833333333333,44.62833333333333,Histórico
2019-09-14,41.29541666666666,41.29541666666666,41.29541666666666,Histórico
2019-09-15,38.63875,38.63875,38.63875,Histórico
2019-09-16,39.3125,39.3125,39.3125,Histórico
2019-09-17,41.49375,41.49375,41.49375,Histórico
2019-09-18,37.507083333333334,37.507083333333334,37.507083333333334,Histórico
2019-09-19,38.17041666666667,38.17041666666667,38.17041666666667,Histórico
2019-09-20,37.48916666666667,37.48916666666667,37.48916666666667,Histórico
2019-09-21,42.73,42.73,42.73,Histórico
2019-09-22,43.935833333333335,43.935833333333335,43.935833333333335,Histórico
2019-09-23,42.54541666666667,42.54541666666667,42.54541666666667,Histórico
2019-09-24,44.58708333333333,44.58708333333333,44.58708333333333,Histórico
2019-09-25,46.63125,46.63125,46.63125,Histórico
2019-09-26,42.122499999999995,42.122499999999995,42.122499999999995,Histórico
2019-09-27,39.94541666666667,39.94541666666667,39.94541666666667,Histórico
2019-09-28,37.849583333333335,37.849583333333335,37.849583333333335,Histórico
2019-09-29,36.724583333333335,36.724583333333335,36.724583333333335,Histórico
2019-09-30,39.87791666666667,39.87791666666667,39.87791666666667,Histórico
2019-10-01,41.68125,41.68125,41.68125,Histórico
2019-10-02,41.428333333333335,41.428333333333335,41.428333333333335,Histórico
2019-10-03,35.497499999999995,35.497499999999995,35.497499999999995,Histórico
2019-10-04,37.755833333333335,37.755833333333335,37.755833333333335,Histórico
2019-10-05,33.54,33.54,33.54,Histórico
2019-10-06,25.45125,25.45125,25.45125,Histórico
2019-10-07,37.746249999999996,37.746249999999996,37.746249999999996,Histórico
2019-10-08,39.92375,39.92375,39.92375,Histórico
2019-10-09,41.77333333333333,41.77333333333333,41.77333333333333,Histórico
2019-10-10,43.36000000000001,43.36000000000001,43.36000000000001,Histórico
2019-10-11,46.08416666666667,46.08416666666667,46.08416666666667,Histórico
2019-10-12,40.42625,40.42625,40.42625,Histórico
2019-10-13,37.53791666666667,37.53791666666667,37.53791666666667,Histórico
2019-10-14,42.43625,42.43625,42.43625,Histórico
2019-10-15,45.80833333333334,45.80833333333334,45.80833333333334,Histórico
2019-10-16,45.4925,45.4925,45.4925,Histórico
2019-10-17,41.502916666666664,41.502916666666664,41.502916666666664,Histórico
2019-10-18,39.999583333333334,39.999583333333334,39.999583333333334,Histórico
2019-10-19,36.93375,36.93375,36.93375,Histórico
2019-10-20,28.65041666666667,28.65041666666667,28.65041666666667,Histórico
2019-10-21,27.99875,27.99875,27.99875,Histórico
2019-10-22,29.727500000000003,29.727500000000003,29.727500000000003,Histórico
2019-10-23,32.3825,32.3825,32.3825,Histórico
2019-10-24,32.307916666666664,32.307916666666664,32.307916666666664,Histórico
2019-10-25,32.915,32.915,32.915,Histórico
2019-10-26,32.49208333333333,32.49208333333333,32.49208333333333,Histórico
2019-10-27,28.733333333333334,28.733333333333334,28.733333333333334,Histórico
2019-10-28,31.738333333333333,31.738333333333333,31.738333333333333,Histórico
2019-10-29,32.295,32.295,32.295,Histórico
2019-10-30,27.81833333333333,27.81833333333333,27.81833333333333,Histórico
2019-10-31,28.137083333333333,28.137083333333333,28.137083333333333,Histórico
2019-11-01,27.015416666666667,27.015416666666667,27.015416666666667,Histórico
2019-11-02,27.394166666666667,27.394166666666667,27.394166666666667,Histórico
2019-11-03,28.875,28.875,28.875,Histórico
2019-11-04,30.28,30.28,30.28,Histórico
2019-11-05,30.788749999999997,30.788749999999997,30.788749999999997,Histórico
2019-11-06,29.317083333333333,29.317083333333333,29.317083333333333,Histórico
2019-11-07,31.111666666666665,31.111666666666665,31.111666666666665,Histórico
2019-11-08,31.7625,31.7625,31.7625,Histórico
2019-11-09,33.28875,33.28875,33.28875,Histórico
2019-11-10,31.55875,31.55875,31.55875,Histórico
2019-11-11,33.89541666666667,33.89541666666667,33.89541666666667,Histórico
2019-11-12,34.939166666666665,34.939166666666665,34.939166666666665,Histórico
2019-11-13,31.37708333333333,31.37708333333333,31.37708333333333,Histórico
2019-11-14,34.00291666666667,34.00291666666667,34.00291666666667,Histórico
2019-11-15,34.18083333333333,34.18083333333333,34.18083333333333,Histórico
2019-11-16,34.685833333333335,34.685833333333335,34.685833333333335,Histórico
2019-11-17,31.712500000000002,31.712500000000002,31.712500000000002,Histórico
2019-11-18,32.94583333333333,32.94583333333333,32.94583333333333,Histórico
2019-11-19,40.2125,40.2125,40.2125,Histórico
2019-11-20,42.59041666666666,42.59041666666666,42.59041666666666,Histórico
2019-11-21,39.84625,39.84625,39.84625,Histórico
2019-11-22,39.91583333333333,39.91583333333333,39.91583333333333,Histórico
2019-11-23,36.93333333333333,36.93333333333333,36.93333333333333,Histórico
2019-11-24,33.193333333333335,33.193333333333335,33.193333333333335,Histórico
2019-11-25,35.586666666666666,35.586666666666666,35.586666666666666,Histórico
2019-11-26,27.68375,27.68375,27.68375,Histórico
2019-11-27,28.625833333333333,28.625833333333333,28.625833333333333,Histórico
2019-11-28,29.002083333333335,29.002083333333335,29.002083333333335,Histórico
2019-11-29,36.269999999999996,36.269999999999996,36.269999999999996,Histórico
2019-11-30,30.215,30.215,30.215,Histórico
2019-12-01,30.7525,30.7525,30.7525,Histórico
2019-12-02,31.685833333333335,31.685833333333335,31.685833333333335,Histórico
2019-12-03,28.705416666666668,28.705416666666668,28.705416666666668,Histórico
2019-12-04,35.865,35.865,35.865,Histórico
2019-12-05,36.6925,36.6925,36.6925,Histórico
2019-12-06,36.7925,36.7925,36.7925,Histórico
2019-12-07,33.00083333333333,33.00083333333333,33.00083333333333,Histórico
2019-12-08,32.54291666666666,32.54291666666666,32.54291666666666,Histórico
2019-12-09,36.3775,36.3775,36.3775,Histórico
2019-12-10,30.169166666666666,30.169166666666666,30.169166666666666,Histórico
2019-12-11,28.02625,28.02625,28.02625,Histórico
2019-12-12,35.2025,35.2025,35.2025,Histórico
2019-12-13,35.28541666666667,35.28541666666667,35.28541666666667,Histórico
2019-12-14,29.425,29.425,29.425,Histórico
2019-12-15,25.647499999999997,25.647499999999997,25.647499999999997,Histórico
2019-12-16,22.319166666666664,22.319166666666664,22.319166666666664,Histórico
2019-12-17,34.98291666666666,34.98291666666666,34.98291666666666,Histórico
2019-12-18,36.425000000000004,36.425000000000004,36.425000000000004,Histórico
2019-12-19,35.12166666666666,35.12166666666666,35.12166666666666,Histórico
2019-12-20,23.928749999999997,23.928749999999997,23.928749999999997,Histórico
2019-12-21,21.949166666666667,21.949166666666667,21.949166666666667,Histórico
2019-12-22,22.612916666666667,22.612916666666667,22.612916666666667,Histórico
2019-12-23,34.182916666666664,34.182916666666664,34.182916666666664,Histórico
2019-12-24,25.13416666666667,25.13416666666667,25.13416666666667,Histórico
2019-12-25,26.139583333333334,26.139583333333334,26.139583333333334,Histórico
2019-12-26,28.84875,28.84875,28.84875,Histórico
2019-12-27,34.14625,34.14625,34.14625,Histórico
2019-12-28,33.82875,33.82875,33.82875,Histórico
2019-12-29,32.99166666666667,32.99166666666667,32.99166666666667,Histórico
2019-12-30,33.9275,33.9275,33.9275,Histórico
2019-12-31,34.345416666666665,34.345416666666665,34.345416666666665,Histórico
2020-01-01,29.05458333333333,29.05458333333333,29.05458333333333,Histórico
2020-01-02,35.22625,35.22625,35.22625,Histórico
2020-01-03,37.89458333333333,37.89458333333333,37.89458333333333,Histórico
2020-01-04,34.26916666666667,34.26916666666667,34.26916666666667,Histórico
2020-01-05,34.93458333333333,34.93458333333333,34.93458333333333,Histórico
2020-01-06,57.418749999999996,57.418749999999996,57.418749999999996,Histórico
2020-01-07,54.072916666666664,54.072916666666664,54.072916666666664,Histórico
2020-01-08,44.638749999999995,44.638749999999995,44.638749999999995,Histórico
2020-01-09,30.229166666666668,30.229166666666668,30.229166666666668,Histórico
2020-01-10,31.17958333333333,31.17958333333333,31.17958333333333,Histórico
2020-01-11,31.863333333333333,31.863333333333333,31.863333333333333,Histórico
2020-01-12,29.667916666666667,29.667916666666667,29.667916666666667,Histórico
2020-01-13,27.357499999999998,27.357499999999998,27.357499999999998,Histórico
2020-01-14,26.087500000000002,26.087500000000002,26.087500000000002,Histórico
2020-01-15,24.275833333333335,24.275833333333335,24.275833333333335,Histórico
2020-01-16,35.69375,35.69375,35.69375,Histórico
2020-01-17,38.699999999999996,38.699999999999996,38.699999999999996,Histórico
2020-01-18,35.547916666666666,35.547916666666666,35.547916666666666,Histórico
2020-01-19,31.265,31.265,31.265,Histórico
2020-01-20,35.0425,35.0425,35.0425,Histórico
2020-01-21,42.907916666666665,42.907916666666665,42.907916666666665,Histórico
2020-01-22,40.46083333333333,40.46083333333333,40.46083333333333,Histórico
2020-01-23,63.38958333333333,63.38958333333333,63.38958333333333,Histórico
2020-01-24,51.54666666666666,51.54666666666666,51.54666666666666,Histórico
2020-01-25,43.680416666666666,43.680416666666666,43.680416666666666,Histórico
2020-01-26,38.98416666666667,38.98416666666667,38.98416666666667,Histórico
2020-01-27,52.97833333333333,52.97833333333333,52.97833333333333,Histórico
2020-01-28,46.23875,46.23875,46.23875,Histórico
2020-01-29,44.92416666666667,44.92416666666667,44.92416666666667,Histórico
2020-01-30,46.89625,46.89625,46.89625,Histórico
2020-01-31,40.605,40.605,40.605,Histórico
2020-02-01,35.40625,35.40625,35.40625,Histórico
2020-02-02,33.4975,33.4975,33.4975,Histórico
2020-02-03,26.367083333333337,26.367083333333337,26.367083333333337,Histórico
2020-02-04,24.125833333333333,24.125833333333333,24.125833333333333,Histórico
2020-02-05,22.786666666666665,22.786666666666665,22.786666666666665,Histórico
2020-02-06,32.04625,32.04625,32.04625,Histórico
2020-02-07,36.24166666666667,36.24166666666667,36.24166666666667,Histórico
2020-02-08,39.15625,39.15625,39.15625,Histórico
2020-02-09,33.89666666666667,33.89666666666667,33.89666666666667,Histórico
2020-02-10,37.08541666666667,37.08541666666667,37.08541666666667,Histórico
2020-02-11,39.99,39.99,39.99,Histórico
2020-02-12,29.5975,29.5975,29.5975,Histórico
2020-02-13,23.502499999999998,23.502499999999998,23.502499999999998,Histórico
2020-02-14,33.012499999999996,33.012499999999996,33.012499999999996,Histórico
2020-02-15,36.38583333333333,36.38583333333333,36.38583333333333,Histórico
2020-02-16,29.817083333333333,29.817083333333333,29.817083333333333,Histórico
2020-02-17,26.31833333333333,26.31833333333333,26.31833333333333,Histórico
2020-02-18,39.82208333333333,39.82208333333333,39.82208333333333,Histórico
2020-02-19,43.18375,43.18375,43.18375,Histórico
2020-02-20,36.39666666666667,36.39666666666667,36.39666666666667,Histórico
